date,account_value
2024-01-02,1000000.0
2024-01-03,999020.6538964844
2024-01-04,999274.5313123323
2024-01-05,1002562.4636324311
2024-01-08,1014090.5417113649
2024-01-09,1013221.9645653688
2024-01-10,1031816.2851022494
2024-01-11,1030395.1408429109
2024-01-12,1038526.1169314272
2024-01-16,1026011.3798682863
2024-01-17,1025408.3150949137
2024-01-18,1050189.4014827006
2024-01-19,1071647.651287804
2024-01-22,1072840.8076423113
2024-01-23,1081105.964002205
2024-01-24,1091993.7630834351
2024-01-25,1096109.0087083362
2024-01-26,1093846.6737269822
2024-01-29,1106902.6598644983
2024-01-30,1099717.064813267
2024-01-31,1074744.7270923082
2024-02-01,1089393.442871605
2024-02-02,1227838.435556984
2024-02-05,1210288.7970082932
2024-02-06,1203158.3030518037
2024-02-07,1231702.2049952548
2024-02-08,1229656.2723036958
2024-02-09,1232303.5334349137
2024-02-12,1230925.4816583025
2024-02-13,1212370.0455214006
2024-02-14,1235989.6006807864
2024-02-15,1251261.0495144427
2024-02-16,1230569.3441928942
2024-02-20,1221058.4548530504
2024-02-21,1213392.9818110964
2024-02-22,1266351.0661784364
2024-02-23,1260245.5275331424
2024-02-26,1254619.5339771654
2024-02-27,1265322.6728002168
2024-02-28,1256377.2815840303
2024-02-29,1268064.8513367998
2024-03-01,1292320.5467464982
2024-03-04,1283343.4039093705
2024-03-05,1262944.2148683702
2024-03-06,1275957.5456125415
2024-03-07,1309690.7594602588
2024-03-08,1293295.2766265795
2024-03-11,1256049.1383425372
2024-03-12,1294839.6673467867
2024-03-13,1282476.185918442
2024-03-14,1273909.4851631701
2024-03-15,1260143.3540662157
2024-03-18,1284706.7860714647
2024-03-19,1289068.2950318377
2024-03-20,1310800.2006257935
2024-03-21,1304499.8268560183
2024-03-22,1314088.4576937945
2024-03-25,1301743.8143993074
2024-03-26,1283335.8147791827
2024-03-27,1281654.550084778
2024-03-28,1264836.7264757387
2024-04-01,1272063.1567894213
2024-04-02,1278810.188958748
2024-04-03,1295381.9062859423
2024-04-04,1295370.071652794
2024-04-05,1328122.6403692095
2024-04-08,1311010.027162331
2024-04-09,1305975.8258690264
2024-04-10,1310677.550256775
2024-04-11,1335215.3348699647
2024-04-12,1314443.877172722
2024-04-15,1284430.2260691607
2024-04-16,1280604.9035506288
2024-04-17,1262949.5507890475
2024-04-18,1275323.9668134996
2024-04-19,1222575.586551697
2024-04-22,1231152.2829978946
2024-04-23,1262165.6864583667
2024-04-24,1256636.0399102326
2024-04-25,1175204.1771223757
2024-04-26,1186437.27107399
2024-04-29,1175421.9676208803
2024-04-30,1163649.1646988832
2024-05-01,1171628.4268709566
2024-05-02,1186795.3279787446
2024-05-03,1226915.62569957
2024-05-06,1253191.046014992
2024-05-07,1255708.7707668077
2024-05-08,1263325.3267725375
2024-05-09,1268245.5652611468
2024-05-10,1269347.1893042529
2024-05-13,1261969.3417324983
2024-05-14,1272033.0649445956
2024-05-15,1298149.065478226
2024-05-16,1283980.9220088578
2024-05-17,1278404.0105653764
2024-05-20,1279285.6169710313
2024-05-21,1275397.6968405687
