AAPL,AMZN,GOOGL,META,MSFT,NVDA,TSLA
240,0,0,240,0,240,0
168,0,0,168,0,168,0
240,0,0,240,0,240,0
168,0,0,168,0,168,0
240,0,0,240,0,240,0
168,0,0,168,0,168,0
240,0,0,240,0,240,0
168,0,0,168,0,168,0
0,0,0,70,0,240,0
1,0,0,5,0,-35,0
1,0,0,7,0,-50,0
1,0,0,5,0,-35,0
1,0,0,7,0,-50,0
17,0,0,-35,0,168,0
0,0,0,8,0,-50,0
1,0,0,5,0,-35,0
0,0,0,8,0,-50,0
1,0,0,5,0,-35,0
25,0,0,-50,0,240,0
2,0,0,5,0,-35,0
2,0,0,7,0,-50,0
1,0,0,5,0,-35,0
0,0,0,7,0,-50,0
0,0,0,5,0,-35,0
2,0,0,7,0,-50,0
24,0,0,-35,0,168,0
1,0,0,7,0,-50,0
1,0,0,5,0,-35,0
2,0,0,7,0,-50,0
1,0,0,5,0,-35,0
-25,0,0,-25,0,-25,0
-35,0,0,25,0,168,0
1,0,0,8,0,-50,0
1,0,0,5,0,-35,0
0,0,0,7,0,-50,0
20,0,0,-35,0,168,0
1,0,0,8,0,-50,0
2,0,0,5,0,-35,0
0,0,0,8,0,-50,0
2,0,0,5,0,-35,0
30,0,0,-50,0,240,0
2,0,0,5,0,-35,0
2,0,0,8,0,-50,0
0,0,0,6,0,-35,0
0,0,0,9,0,-50,0
1,0,0,6,0,-35,0
2,0,0,8,0,-50,0
-35,0,0,0,0,70,0
1,0,0,9,0,-50,0
11,0,0,-35,0,168,0
0,0,0,9,0,-50,0
1,0,0,6,0,-35,0
0,0,0,9,0,-50,0
1,0,0,6,0,-35,0
-50,0,0,0,0,98,0
1,0,0,6,0,-35,0
1,0,0,9,0,-50,0
9,0,0,-35,0,168,0
1,0,0,9,0,-50,0
1,0,0,6,0,-35,0
-25,0,0,-25,0,-25,0
1,0,0,44,0,-35,0
0,0,0,9,0,-50,0
16,0,0,-35,0,168,0
2,0,0,8,0,-50,0
2,0,0,5,0,-35,0
1,0,0,8,0,-50,0
0,0,0,6,0,-35,0
30,0,0,-50,0,240,0
0,0,0,6,0,-35,0
2,0,0,8,0,-50,0
0,0,0,6,0,-35,0
2,0,0,8,0,-50,0
0,0,0,6,0,-35,0
1,0,0,8,0,-50,0
24,0,0,-35,0,168,0
1,0,0,8,0,-50,0
0,0,0,6,0,-35,0
0,0,0,8,0,-50,0
-35,0,0,0,0,72,0
2,0,0,9,0,-50,0
0,0,0,7,0,-35,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
8,0,0,-50,0,240,0
0,0,0,7,0,-35,0
2,0,0,9,0,-50,0
2,0,0,6,0,-35,0
1,0,0,9,0,-50,0
2,0,0,6,0,-35,0
-25,0,0,-25,0,-25,0
2,0,0,46,0,-35,0
8,0,0,-50,0,240,0
0,0,0,7,0,-35,0
0,0,0,10,0,-50,0
2,0,0,6,0,-35,0
0,0,0,10,0,-50,0
1,0,0,7,0,-35,0
2,0,0,-50,0,240,0
0,0,0,8,0,-35,0
0,0,0,11,0,-50,0
1,0,0,8,0,-35,0
0,0,0,12,0,-50,0
1,0,0,8,0,-35,0
2,0,0,11,0,-50,0
0,0,0,-35,0,145,0
0,0,0,12,0,-50,0
2,0,0,8,0,-35,0
1,0,0,12,0,-50,0
0,0,0,-35,0,142,0
0,0,0,12,0,-50,0
1,0,0,8,0,-35,0
1,0,0,12,0,-50,0
0,0,0,-35,0,135,0
0,0,0,13,0,-50,0
0,0,0,9,0,-35,0
2,0,0,13,0,-50,0
0,0,0,-35,0,133,0
0,0,0,13,0,-50,0
0,0,0,8,0,-35,0
-25,0,0,-25,0,-25,0
0,0,0,50,0,-35,0
0,0,0,-50,0,208,0
1,0,0,8,0,-35,0
1,0,0,12,0,-50,0
1,0,0,8,0,-35,0
2,0,0,12,0,-50,0
0,0,0,8,0,-35,0
0,0,0,-50,0,206,0
1,0,0,8,0,-35,0
2,0,0,12,0,-50,0
1,0,0,8,0,-35,0
0,0,0,13,0,-50,0
0,0,0,9,0,-35,0
0,0,0,-50,0,194,0
0,0,0,9,0,-35,0
